GlobalID,Lab Status,Detection Date,Submission Date,Latitude,Longitude,Notes,positive_probability,predicted_positive
{C141E3B0-8B74-4451-AFDC-ECE15D774A02},Negative ID,2020-06-30,2020-06-30,47.001418,-122.809026,"Found this unusual wasp and wanted to report it. It appears to be very young, but was an odd color - with everything going on wanted to send it forward. I assume a trained eye will laugh and say ""don't you know your stinging insects"".",0.0009802293134601784,0
{3D40C137-50F7-4ED0-8C9D-BC1C628EAB14},Negative ID,2020-06-29,2020-06-30,48.08158,-121.96931,My app says tarantula wasp. Thought I should report it!,0.006313858229487966,0
{6B094807-4E29-44BC-A61E-DCA49EB64ACB},Negative ID,2020-07-01,2020-07-01,46.96679,-117.91437, ,0.0005210842181160779,0
{B9F8AEB0-4330-427B-9039-A456275ED88B},Negative ID,2020-07-02,2020-07-02,47.909895,-122.192289,Please let me know what this thing is,0.00267715073140984,0
{690A0FF7-FB17-4A3D-913F-F5B829E13C74},Negative ID,2020-07-02,2020-07-02,48.796917,-122.461839,"Dead, found outside home at 4307 King Ave. Bellingham.",0.5952411446230069,1
{0E79AB4C-6BAA-4A7C-84BA-5412BC42EDC3},Negative ID,2020-07-01,2020-07-02,47.714843,-121.986201,Found dead.  See attached photo.  No stinger present but it had been squished.,0.010268768584277483,0
{492BFF2E-95F8-450F-8F63-6EC5CDAAAAAD},Negative ID,2020-07-03,2020-07-03,46.21261,-119.251341,Large wasp (approx. 1-1.5 inches) attracted to the parsley in our garden.  It flew away a couple of times but kept coming back.  We only spotted one and caught it in a container for identification.,8.677179672100806e-06,0
{8D074A20-E5C1-42FB-86EF-48CD62C1225B},Negative ID,2020-07-03,2020-07-03,46.453624,-119.018948,scared the hell out of me,0.00795490137217574,0
{EDF2E1AA-F473-40A2-BC68-FE678EBBEE51},Negative ID,2020-07-04,2020-07-04,47.4263,-119.27844,We’ve seen 3 that look just like this one,0.005809872249427791,0
{75A21B42-8E47-4840-99E4-7B06C809BA97},Negative ID,2020-05-24,2020-07-04,47.22499,-122.46741, ,0.003913042550311996,0
{7D30F175-F7AA-4C93-9E94-02F2E25D09E3},Negative ID,2020-07-04,2020-07-04,47.9796,-122.35803,If hornet would like to set up traps,0.0028912809047680335,0
{189992BF-C7FB-4CB4-9179-5046D8283CBE},Negative ID,2020-07-04,2020-07-04,46.966605,-122.606666,Killed on a stump in back yard.,0.032141662226759384,0
{A118F200-BB4F-462D-B767-8A35089A6E4C},Negative ID,2020-07-05,2020-07-05,47.8408,-120.0168, ,0.008409261745629006,0
{4AEDBAFC-4CCA-477F-A9A6-D6C392AA3802},Negative ID,2020-07-05,2020-07-05,48.942541,-122.763153,The stinger seems longer than the photos we looked at but have seen a hornet or wasp this big!,0.053022593657422956,0
{0E818BD0-9B13-48A0-A951-CEBCCEDB7F6B},Negative ID,2020-07-05,2020-07-05,48.757767,-122.496868,I saw the hornet on the walking path right by gate 9.,0.008166288195704186,0
{01A01074-C6CA-4CC7-B8E6-3B22BDA73B4A},Negative ID,2020-07-06,2020-07-06,47.846023,-122.508676,Saw this creature on my deck but was too slow to get a better picture. It was a bit over an inch long and kind of looks like the bald-face hornet you've pictured but I'm not sure.,0.003151052848160823,0
{48E04E7E-C472-4F72-BE49-A1C8EAC1CBF5},Negative ID,2020-07-06,2020-07-06,47.349852,-120.329027,Flying around in Wenatchee WA,0.016318144846649514,0
{FF2A21DC-D68D-48F7-9B5A-5C6EA46764C0},Negative ID,2020-07-04,2020-07-06,47.20433,-121.99136, ,0.009836126638784921,0
{7DD7EEF3-9611-4827-8220-103DC7ABDBE5},Negative ID,2020-07-06,2020-07-06,47.690819,-122.402076,Found this dead laying on the pavement across the tracks from Golden Gardens,0.04253809451649703,0
{DF4AAEFF-0794-44FC-8374-E6F6BF190862},Negative ID,2020-07-06,2020-07-06,47.34897,-122.56824,Hope this is not a giant Asian hornet but never seen this insect before. About 1 1/2 inches long with stinger 1/2 long. Looks like some wikipedia images. Have insect in plastic bag in refrigerator for safe keeping. Have more images,5.841550223500891e-05,0
{600CCA36-2B4B-4121-AC58-0D71C23491E7},Negative ID,2020-07-06,2020-07-06,48.90625,-122.64187,Not sure if this is one but I found this I. Ferndale on Vista Dr just on the sidewalk.,0.032210311605182444,0
{5333B813-1849-48A2-9346-3F2AB64AAD82},Negative ID,2020-07-05,2020-07-06,46.724126,-120.809909,Seen at royal columns climbing area across from oak creek wildlife area,0.0027448123387973206,0
{C7FD7E34-0EF2-42BA-BA9C-B56E20C03D9B},Negative ID,2020-07-07,2020-07-07,47.358519,-120.32918,Wasp is alive inside a container. Really aggressive. Approximately 1.5 inches long.,0.001478704173999396,0
{36B98346-2EA3-412C-BB3A-074F0F5C13AA},Negative ID,2020-07-06,2020-07-07,48.267183,-122.27367,We spotted a Asian Giant Hornet on last Wednesday and saw it again in the same place today. We are Surveyors working on a project by the intersection of I5 and 300th St. near Stanwood Wa.  I’ll try and catch it tomorrow.  Hard to see in photo but we st,0.018052116476857696,0
{003166CE-682C-40AD-9850-8F9CB145B79D},Negative ID,2020-07-07,2020-07-07,48.935934,-122.736701,"Saw this on the side of the road, the entire thing was longer than my thumb. I was on my way to work and had nothing to collect it in, and it was covered in ants when I found it.",0.10994079364182595,0
{68F4CB52-A74E-4394-96FD-5834E67F78E6},Negative ID,2020-07-02,2020-07-07,47.124822,-122.337135,Unsure if this is one but it is much larger than the hornets that usually get trapped,0.0006086189521612347,0
{1509AE0A-800F-4CFB-85FB-F27B713ED5EE},Negative ID,2020-07-05,2020-07-07,47.421535,-119.121403,Saw it flying and was able to knock it down. Several more were seen. We were by the city dumpsters when they were seen.,0.006738060187617084,0
{59BC5448-4625-4E79-B803-BDB928C4F644},Negative ID,2020-07-07,2020-07-07,47.423294,-122.341813,I found the tail and of this carcass in my driveway.  Not sure if its from a Giant Asian Hornet but its big.,0.00032452933176842393,0
{35511058-9A10-4E7B-BA7D-5DE295AD96DB},Negative ID,2020-07-08,2020-07-08,46.218477,-119.264509, ,9.586624669414655e-05,0
{AE7F69E1-C1D9-437D-B41F-3BAA324139B8},Negative ID,2020-07-08,2020-07-08,46.25274,-118.88988,"A wasp we have never seen at Ice Harbor dam. It doesn't quite look like the asian hornet, but we're not sure. Two long stingers on it. Or pigeon tail wasp?",5.617635117581933e-06,0
{FA2159CB-258C-497B-83A5-7E59DA9BF067},Negative ID,2020-07-08,2020-07-08,46.194693,-119.77268,Crawling around in a flower pot,0.00022213820753577178,0
{69EAF147-E402-444E-80EA-702DC6839244},Negative ID,2020-07-09,2020-07-09,47.750148,-117.489578,Captured live in my yard while it was in grass. Was buzzing around prior. Believe it was attracted to water we had in kids water table for a few days. Will keep specimen until I hear from you. Likely to die overnight.,0.0054521736911092075,0
{128F09B5-BD9E-4270-AEBC-943E918678A9},Negative ID,2020-07-09,2020-07-09,47.155877,-119.238538,"saw two of these on our maple tree with a bad aphid issue that caused most leaves to be covered in ""honeydew"". probably over an inch long and more than twice the size of a wasp. not sure if thorax is black, but definitely orange face and orange  striped.",0.0001649351367624916,0
{24285EE2-F137-4185-A00A-B6CE254DB269},Negative ID,2020-07-03,2020-07-09,47.076185,-122.294168,I have it frozen in a jar. I was going to give it to WSU.,0.011290920947369183,0
{D27BA39E-ED78-4222-AE43-78D99AFAED5C},Negative ID,2020-07-09,2020-07-09,47.1937,-122.98782,"We have a dead carcus of a murder hornet. Head still moving. Body has been eaten by bird? wings, head, attenaes, and body skin still intact, just ""guts removed"" by something.",3.395254774905221e-05,0
{D3758637-2B04-44D9-9B11-BFC337181DB7},Negative ID,2020-07-10,2020-07-10,46.421214,-117.047162,At Least 2.5 inches in length.,2.9215377484388078e-05,0
{B4D6EC41-3C4C-4005-AB5D-013EA1374D7D},Negative ID,2020-07-10,2020-07-10,47.701545,-122.063859, ,0.007109165321907171,0
{89C3BA79-8B17-41DF-8D0D-2B3C7542D821},Negative ID,2020-07-11,2020-07-11,47.903527,-117.258282,Swatted bee out of air and have it in a jar,8.500781483000514e-05,0
{84D4624A-6742-41FA-A3B7-8D58256BA489},Negative ID,2020-07-10,2020-07-11,47.595296,-122.121482,"Sitting by phantom lake. I think I’ve seen them earlier this week, but this was the first picture I’ve been able to get.",0.0024816922188306144,0
{1D9ECC95-C206-4717-A087-F6F87182E203},Negative ID,2020-07-11,2020-07-11,48.396776,-122.443188,Lethargic and found on cement near people and pets,0.1700925670530345,0
{C06FBC27-827D-4E4A-B3B4-353D9CB8518A},Negative ID,2020-07-11,2020-07-11,47.428887,-120.356416,Saw this flying around my flower pot. A Yellowjacket was also flying around the same pot and was about half the size of the one in the pictures. Didn’t get a clear look at the head. Flew out of my yard heading East.,0.0014750032993666592,0
{FB165A21-7B16-4A6F-A11B-FACBC5857A14},Negative ID,2020-07-11,2020-07-11,47.45051,-120.35903,10:45:00,0.01727134261312815,0
{5D637975-C102-4881-A55A-9E0988E7BBED},Negative ID,2020-07-11,2020-07-11,47.41306,-120.35318,"First seen near vegetable garden, entered garden then left through grass; approx. 2 inches long, definite orange head, dark brown thorax, see photo (cropped but not edited)",0.0038421153976566378,0
{31F553F1-54DA-457E-81F7-4838BEC5D5D7},Negative ID,2020-07-11,2020-07-11,47.424692,-120.356537,"We have it trapped, but still alive.",0.009430432824908916,0
{D37C7E9F-C175-4E25-90AE-AC06D5143E42},Negative ID,2020-07-12,2020-07-12,47.379103,-119.509346,"This thing was assaulting me as I was in my back yard, scared the hell out of me!",0.005691483118899525,0
{C23A2C61-05E9-407E-B0F7-2EA636FFA5E0},Negative ID,2020-07-11,2020-07-12,46.613166,-120.484763,Insect body measures one and a half inches in length.,0.0018580722916810427,0
{2DC07B76-C284-4919-A075-4C3A287BB261},Negative ID,2020-07-12,2020-07-12,47.13196,-119.2771, ,9.8594567202976e-05,0
{4813CE37-D769-4DFA-B988-F0DB80AB879B},Negative ID,2020-07-09,2020-07-12,47.820324,-120.812884,"This picture taken at Hidden Lake above Lake Wenatchee.  I don't really think it's a murder hornet, not orange enough, too fuzzy.  Too windy to get a full on shot.",0.005438465511532802,0
{C14E59BC-3238-4A38-B95F-22C1F6810DF8},Negative ID,2020-07-10,2020-07-12,46.53378,-117.91497,About 2 inches long when sprawled our,7.057604834086042e-06,0
{855AC950-67C9-4A12-88E9-8EAF43E4D9AB},Negative ID,2020-07-12,2020-07-12,47.37925,-119.50944,MY TREE IS FULL OF THEM!!!,0.010808013546742342,0
{694C2D26-A5CA-43F4-8AA5-85FBD033491D},Negative ID,2020-07-13,2020-07-13,46.971798,-118.599195,Very large and brown looking,0.001744906803985054,0
{80634955-1DEE-4A05-BDF3-4C7C3284BA20},Negative ID,2020-07-13,2020-07-13,46.187395,-119.14533,Found this outside our front door / Kennewick WA,0.00029425597808063574,0
{1AD37923-1C40-4A70-8725-305CCF3BD299},Negative ID,2020-07-13,2020-07-13,47.86734,-120.00594,"Just a very large Wasp, I don't think it is a murder wasp.   But I am not an expert.",0.0013766385416759056,0
{35FC25F5-236E-4BD8-B3EE-7992F88E4538},Negative ID,2020-07-13,2020-07-13,45.695442,-122.579099,Reporting for another person. Local to me.,0.000167545261786787,0
{FF1A9DD4-F472-40A6-94D7-77C76794AF63},Negative ID,2020-07-13,2020-07-13,47.92181,-120.13204,Large bug/bee murder hornet found in Manson WA. We saved it in a box,0.00044415492055157083,0
{56CA6F44-F5A3-4701-879E-7BFC89D2BFF9},Negative ID,2020-07-14,2020-07-14,47.724131,-122.218747,"solitary in my yard, wider body than any wasp I've seen",0.007090871659171935,0
{D4B875D0-E2BE-44D5-B928-0CBD77AC767F},Negative ID,2020-07-11,2020-07-14,46.27509,-122.90724,The insect was found by my son's coworker.  The solitary insect was stepped on and kept.  I took some pictures of it and we also have the sample but would like to keep it if possible. It is approximately 1.25 inches long.  Wingspan is uncertain as they a,0.00031063093458899295,0
{2D180B47-73D4-43CE-9E29-412DC2AE8DE5},Negative ID,2020-07-14,2020-07-14,47.834487,-120.038842,Huge stinger,0.005252226955077334,0
{371302C4-534E-4781-BBC7-C8641FD5D1C7},Negative ID,2020-07-15,2020-07-15,47.0987,-120.59134,"Was working outside and saw this huge thing fly and land next to me. I had bee spray nearby so I killed it because I’d never seen anything like it before, and I’ve lived out in the country for years.",0.0007393899926997915,0
{68D28AE1-886A-49B6-98A8-83BCA21B5950},Negative ID,2020-07-15,2020-07-15,47.382718,-119.486962, ,0.0015320629573733423,0
{50E8A1DE-95D7-4DC3-9B52-4823DC0D385C},Negative ID,2020-07-15,2020-07-15,47.404011,-120.322677, ,0.014840487534942555,0
{2EAD152E-21D8-4B3E-8647-3861279D54F4},Negative ID,2020-05-20,2020-07-15,47.54103,-122.63847, ,0.0064002591396692225,0
{B6289C73-10D5-460B-8902-F2185FEA469D},Negative ID,2020-07-15,2020-07-15,48.95921,-122.66856, ,0.26366150080978634,0
{0EF44CB9-423C-4029-BD59-E5953463625E},Negative ID,2020-07-15,2020-07-16,47.719493,-122.302614,"Now that it's dead, pretty sure it's a Junebug",0.043130461353737076,0
{4682578A-03BD-4982-9698-A89D7495B820},Negative ID,2020-07-16,2020-07-16,47.62728,-122.521,Huge hornet in my house,0.0002888301087880318,0
{8A3D3459-9D9A-4EBC-B105-FDC4824A6018},Negative ID,2020-07-16,2020-07-16,47.751657,-117.428378, ,0.00021638233881460844,0
{B52BD81F-C033-4912-951A-E77B3C5BED4D},Negative ID,2020-07-16,2020-07-16,47.194307,-122.45216,Don’t know what specie this is - yellow-faced,0.0010386424783955664,0
{2221AFFD-03C3-44F6-8B52-2726A9232D59},Negative ID,2020-07-16,2020-07-16,47.873112,-121.790065,"This bee has a black head but all other characteristics look like the Asian Giant Bee. It's about 1"" and was hanging around our garbage can.",0.005216190126274599,0
{B15C1B43-AE18-4884-BAB6-EA64E87B8ABD},Negative ID,2020-07-17,2020-07-17,47.554437,-122.225114,"2 inches long, in a wooded backyard. I have a video too if you want it. That’s where I took this still shot from.",0.0026940596681016378,0
{837FE6E2-04B4-4147-B246-6B6F0045FB39},Negative ID,2020-07-17,2020-07-17,47.91265,-122.09305,Can you identify?   We looked it up and it seems to be a mason wasp?,0.019154751024398193,0
{8239BF3B-F206-4DF9-888E-30E6512F3BFF},Negative ID,2020-07-14,2020-07-17,47.031457,-122.798993,"It was sitting on a fence I was repairing and I knocked it off the fence smashing his back end. I put a 2"" screw next to it when I took a picture",0.0006772792254121158,0
{DEEDC526-6EA9-4545-B4D5-30631D17CC3C},Negative ID,2020-07-17,2020-07-17,45.639508,-122.560737,"Ihave not seen this wasp, hornet  before but it likes Allum nectot",2.1721379497680636e-05,0
{E7CCCD60-B981-43F0-A125-180146FFF207},Negative ID,2020-07-16,2020-07-17,48.599451,-123.111312,I know it does not have an orange head but it’s bigger than usual so I wanted to make sure.,0.007639046109955555,0
{4BD08BDD-C4D8-41FB-8FBC-201BBF7AAC2E},Negative ID,2020-07-17,2020-07-17,47.127385,-119.273195,"I’m not sure if it is a Asian Hornet or not. It look about 1 1/2 inches long. This eyes are red, it has a darker shade of yellow-orange color. There’s gray fur on the thorax, but not completely brown.",2.4409494643911513e-05,0
{23BACE27-A1A3-44B8-B19B-50A12C1A27D4},Negative ID,2020-07-17,2020-07-17,47.263071,-122.47601,"Seen in Tacoma, WA, near 15th st and North Cedar.",0.001147042234361732,0
{BCA33A31-400B-4CFA-894B-318888B8BD4C},Negative ID,2020-07-17,2020-07-18,47.40873,-122.331863,Lots of holes in ground...one or two of these flying around. This found dead.,0.02848332520161615,0
{3954117E-4ADE-4607-A31A-08418FE1E32F},Negative ID,2020-07-18,2020-07-18,46.577157,-120.406637,We found two today. In our front yard and back yard. Can you guys eradicate them. We have children at our home all the time.,0.002058690280488893,0
{B0F58BD7-F815-4BA0-9E8E-C8355FD1B673},Negative ID,2020-07-18,2020-07-18,48.907806,-122.457983, ,0.2913695300999432,0
{F6596CC2-FCB8-4829-852D-175E35D5623E},Negative ID,2020-07-18,2020-07-18,47.511195,-122.188201,Found live on the ground while weeding the garden,0.005368672851892061,0
{0C119F06-3578-4028-AA97-924CD22AAF51},Negative ID,2020-07-18,2020-07-18,46.501071,-120.21944,Sun targets in Moxee,0.0002602485444959724,0
{535876B5-7B29-4B44-899C-B9D743924ED5},Negative ID,2020-07-18,2020-07-18,47.836535,-120.052964,"Flying pool side near condos in Lake Chelan, WA",0.005021064052715364,0
{8A00354B-EDCD-464E-B469-C1A999E35732},Negative ID,2020-07-19,2020-07-19,47.770334,-122.348237,"Not sure if this is a giant Asian Hornet, has long “stinger”?",0.008820050474194298,0
{D25557EB-86BC-48F1-993A-7F8B485581D1},Negative ID,2020-07-19,2020-07-19,47.480161,-122.144452,Bald faced hornet?,0.003832925389072318,0
{9E6407C0-EA53-4DDD-8520-7466998AC350},Negative ID,2020-07-19,2020-07-19,46.647086,-117.220249,"We are in Umatilla National Forest, in a semi-wooded area",4.403478775210452e-05,0
{A8B4A091-EF90-4FFF-945C-9555E121DD2E},Negative ID,2020-07-19,2020-07-19,48.08441,-122.8575,I was under a pear tree in our yard and heard buzzing above then two massive Hornets fell out of the tree onto th ground and were like fighting or something and then tr hey flew away.,0.014536486516820435,0
{FD414D22-87EA-421B-87AA-4159676360C8},Negative ID,2020-07-19,2020-07-19,47.592845,-122.695178,It was laying still on the #15 green. I approached to move it (thought it was a beetle) until I moved my putter head close and it made a buzzing noise unlike anything I have heard from an insect.  So I stepped on it to kill it and we saved it in a plasti,0.0003965378470471571,0
{20255071-1E31-4192-8910-2069FF9BEA8D},Negative ID,2020-07-19,2020-07-19,48.058775,-117.636524,Asian Hornet??,0.0015941228455185232,0
{934EC672-E422-4399-9355-98A1D3D7C0E4},Negative ID,2020-07-20,2020-07-20,47.042832,-122.342465,It was flying and sitting on my porch,0.0004515297067220733,0
{1F6A7D4B-D22A-4D1F-956E-CA313AEAB15A},Negative ID,2020-07-16,2020-07-20,46.41053,-117.04034,"Beachview Park, Clarkston, Washington state",0.00018565467152469189,0
{0B146D1F-498E-4CF0-85AA-07021E0B1A04},Negative ID,2020-07-19,2020-07-20,46.215209,-117.397629, ,0.0001441381343640089,0
{F96522ED-BCE1-4E0B-85A8-8DAC3C0C2EED},Negative ID,2020-07-20,2020-07-20,48.01341,-119.60936,This was dead on our tent pad while camping.,0.029968276485052132,0
{3B901413-D1A3-4F94-8B8B-276C38B030A5},Negative ID,2020-07-20,2020-07-20,46.498939,-117.065335, ,0.00023208166371601572,0
{BD1EAF93-06B7-41E5-9D5B-B8FCDEE93642},Negative ID,2020-07-20,2020-07-20,47.15608,-122.109438,Found this guy on our street when I was walking my dogs in the morning. It was dead.,0.060063934684482415,0
{888EE969-B235-4F2E-AA08-9D023DF87C10},Negative ID,2020-07-20,2020-07-21,46.412394,-117.576956,It was dead in our kiddie pool.,0.0007720719956051462,0
{8E38BC5F-2E6A-471E-8DDA-D83D8740DE45},Negative ID,2020-07-21,2020-07-21,47.45424,-120.28131,"Not sure ,but it looks like one and the size is very close",0.004701350190247073,0
{2AD5BD7A-32D4-4597-AE57-BF315AE033E1},Negative ID,2020-07-21,2020-07-21,47.71864,-122.28782,"Saw this large hornet (?) on my deck in Seattle. Not seen this insect before. It was about 1.25 inches in length. Looking on the internet, it most looked like  an European Hornet but I couldn't find info saying they were found on the west coast. We also",0.0005392833686113623,0
{F4C2E95D-C68A-4660-80E2-B23AFB3A4EBB},Negative ID,2020-07-21,2020-07-21,48.316142,-122.529232,"Found on a woodpile, probably not the Asian Hornet but wanted to report just in case",0.0014675801147692724,0
{C88B24FF-AF04-494F-AD9F-E8846F91E61B},Negative ID,2020-07-21,2020-07-21,47.670783,-117.463435,It is not letting me download a picture. I will try again! Flower petals measured 2 inches.,5.423316597562606e-05,0
{5947B9EB-F6CD-4E65-8BDF-0A045FF2834D},Negative ID,2020-07-21,2020-07-21,45.826506,-120.828741,Sitting on my deck. May have been lethargic.  Cut in half. Measured 1.5 inch.,2.1585111219672805e-06,0
{C3B549FE-324C-4AE7-AE7C-755803B8D72D},Negative ID,2020-07-20,2020-07-21,47.95014,-124.38543,"My family and I saw at least 4 hornets eating bees around our campsite. We camped at Third Beach in Forks, WA. They were found at the end of the trail head where the fresh water creek runs into the ocean. All surrounding the pile of drift wood.",0.00040327765828608207,0
{CFF7848D-530C-4AA4-BEA9-978847237EDD},Negative ID,2020-07-22,2020-07-22,47.663799,-122.341669,This big guy just tried to fly in my house in the north Seattle neighborhood of Wallingford.,0.025719060233442288,0
{50B306D2-0AA4-4DEF-959F-E522AD905D0B},Negative ID,2020-07-22,2020-07-22,47.554662,-122.143817,Headless body of large insect,0.031126924336908047,0
{A3CA2BCA-D6C9-4678-8451-5CF731D09623},Negative ID,2020-07-22,2020-07-22,46.029513,-118.326248,Found our property in Walla Walla.,2.661597663126641e-05,0
{1D38E4FE-967D-4E88-A3EC-B6E3B07AC969},Negative ID,2020-07-22,2020-07-22,47.66133,-122.319985,"Two bees landed on my screen appearing to be fighting. One was much larger than the other, about an inch long.",0.0037374766848553235,0
{4DBA05FD-E076-4D82-9A9E-31CAF9F7219E},Negative ID,2020-07-22,2020-07-23,47.000874,-122.245977,"After looking at your photos, it’s probably the elm sawfly.  Sure looks like a bee.",0.00035267564226776685,0
{453AF933-A038-4A2F-AA34-F6E111431F1F},Negative ID,2020-07-23,2020-07-23,47.164724,-119.239163, ,0.0021289479961887317,0
{7820B3B6-AA7A-4E81-BD06-D457FB201E99},Negative ID,2020-07-19,2020-07-23,46.585449,-118.003557,Missing the head. Found it in the boat later that day,3.915235301171196e-05,0
{C0E96A4E-AA30-4ED4-8FB5-287E07037E6E},Negative ID,2020-07-23,2020-07-23,47.784815,-122.3073,Found this nest. Looks large to me.,0.0037759942249231938,0
{9C7C0E7D-34BE-4C01-B060-EAE08454FC96},Negative ID,2020-07-23,2020-07-23,47.62984,-120.68945,Found this one in a bucket at the front door,0.005456234995779815,0
{1FC00C4C-0974-4BFA-A3D1-150DAC8EDB47},Negative ID,2020-07-24,2020-07-24,46.22303,-119.269816,Found it dead at approx 630 pm,0.0006359844209268331,0
{FF796827-9612-4BD3-8769-93574F78CF56},Negative ID,2020-07-24,2020-07-24,47.59796,-120.65801,I found this stuck in my wheel of our car after a trip between Leavenworth WA and Okanogan Wa,0.0013438114989263344,0
{44FF1604-C97A-48E0-BC13-BBF750D9919B},Negative ID,2020-07-24,2020-07-24,47.444511,-122.329035,there were at least 6 swarming around the flowers,0.0006232961031878468,0
{D1EC3F0A-7CA1-494F-87C0-8193CF741F1E},Negative ID,2020-07-24,2020-07-24,47.55115,-122.2668,"It is currently alive, in a Tupperware jar.",0.0023985893586237306,0
{B081085B-02E7-4D69-BCF8-FAC215EC913B},Negative ID,2020-07-24,2020-07-24,47.493894,-121.775961, ,0.00014147494231594074,0
{31CC0A66-7257-4EFF-AF08-CF390553D03A},Negative ID,2020-07-25,2020-07-25,47.73628,-122.64682,Saw it in poulsbo WA by the transit center trail,0.022484681617958618,0
{7A8E9BB0-9898-436B-BC34-9E781BBBAD47},Negative ID,2020-07-25,2020-07-25,47.156798,-122.185243,I've never seen anything like this before it looks like to be but it doesn't,0.00026397015887493484,0
{93616349-C276-4E99-85B8-252231F393C8},Negative ID,2020-07-24,2020-07-25,46.41399,-117.05521, ,1.2511999577263635e-05,0
{47C9389B-B5A3-4307-B174-5CA43C8D8D9C},Negative ID,2020-07-25,2020-07-25,48.937,-122.464345,Is this a hornet you are interested in? Found it on our cement sidewalk.,0.02995012829788201,0
{78B7F7C0-EAC0-4DC9-B768-CF3157A4B8C9},Negative ID,2020-07-23,2020-07-25,47.513425,-122.363205,From the side view there was more yellow on this enormous hornet. I think it may be one of the ones you have a picture of. I live in West Seattle,0.0009809345322811273,0
{DD46BD12-296D-439A-BD83-843FD80BC937},Negative ID,2020-07-25,2020-07-25,46.568078,-117.127594,"Found dead - it's curled up, would be longer if straight - will keep in case you need to see it.",0.0016373221739498496,0
{53D448BE-8475-4FC1-86A6-6349C2A997B8},Negative ID,2020-07-26,2020-07-26,47.55422,-122.00285,Flew by itself and landed on arborvitae tree.  Looked larger than average and possibly murder hornet.   It is now not alive and I put in a container if needed.,0.0009855145893489191,0
{9EBB94B2-7F4C-4939-9AB1-E7054D54B46F},Negative ID,2020-07-25,2020-07-26,47.83734,-120.05384,Circling low at waterfront,0.0152489136651216,0
{7C1D682F-0067-4656-BC61-4218DEB4CA86},Negative ID,2020-07-26,2020-07-26,48.111661,-122.161907,"There was one flying by our blackberry vines, who was then joined by another. They began fighting and went to the ground. We were able to trap one and it is being very aggressive in the plastic tub that we have it in.",0.02617887097812727,0
{CCBA6803-67A6-49F5-8A25-DB4DC71460D7},Negative ID,2020-07-26,2020-07-26,47.6653,-122.20711,Much larger than all other bees and hornets in the area. My guess is that it was slightly larger than one inch long.,0.00026139802897522183,0
{9E289A7A-D765-40D9-B1FB-7F9770A997F0},Negative ID,2020-07-26,2020-07-26,46.71459,-122.95126,"Sitting on fence face, quite large all over",0.00022226238146567617,0
{BCF8FC98-7EE6-40B5-B400-BDCA67236D4D},Negative ID,2020-07-26,2020-07-26,47.333974,-118.687852, ,0.000895541875130187,0
{7AAA2C6A-92BA-497B-984B-67F0D69BBD1D},Negative ID,2020-07-20,2020-07-27,48.40315,-122.64749, ,0.03176550014828924,0
{82755978-C09A-4002-AE80-DFD7803B6746},Negative ID,2020-07-27,2020-07-27,47.769095,-122.340771,"Well over an inch in size, black and yellow stripes on the long legs, orange/brown wings. Moves fast and is nearly silent when it flies",0.0034262089044919714,0
{9D04A18A-916E-4CCF-9ACA-F1D921A75921},Negative ID,2020-07-27,2020-07-27,47.163363,-122.343161,Attached to the doorway’s net used to prevent bugs and insects from entering the home.,0.0006991129237950371,0
{E119C3FA-9880-4A54-8345-5111430A46FF},Negative ID,2020-07-26,2020-07-27,45.74955,-120.20116,"My cousin found this hornet while fishing in Roosevelt, WA.",1.0258464177084565e-05,0
{3FA091CD-D8F4-402D-9FC3-096D7098857C},Negative ID,2020-07-27,2020-07-27,48.053067,-122.186399,On sidewalk outside McDonald’s.,0.010562818173502905,0
{FA60A7FB-D832-405C-BD4D-EFAEE55A12CC},Negative ID,2020-07-27,2020-07-27,46.201891,-119.783769,Was found alive and floating in the pool on a hot afternoon. It is about 1.75 inches long. It has large pincers not visible in the photos.,1.9895752177187572e-05,0
{140B3C9F-E377-4E3D-A9B5-FE97178CCA5B},Negative ID,2020-07-27,2020-07-27,47.630934,-122.367324,"The insect was dead when I found it. Not sure how it wound up there, but there are lots of flowering plants in the yard here and always plenty of honey bees.",0.0059388711788750355,0
{99112B93-E25B-451C-95B3-035B3D73B660},Negative ID,2020-07-27,2020-07-27,47.646971,-117.58509,Found in our above ground pool. Still alive at the time.,0.0002990766802935994,0
{AEB44C4C-609F-44B7-B0DA-60DA316E5D83},Negative ID,2020-07-27,2020-07-27,47.069293,-122.992266,Found dying on ground outside my garage,1.999333073376731e-05,0
{7F4AE36C-7552-4C9E-B3A3-AD8169E72CD0},Negative ID,2020-07-27,2020-07-28,47.492431,-122.02452,"Hello, found dead thought it looked like the giant Asian hornet - sending pictures",0.0005337126580417197,0
{E216E5B4-B2DE-421D-8F20-C6E433AB907F},Negative ID,2020-07-28,2020-07-28,47.613523,-122.287436,On basil plant in front yard garden,0.000995254856835137,0
{3086D0A2-1740-4FBD-BC81-1F7741474587},Negative ID,2020-07-28,2020-07-28,48.137666,-122.268248,Caught after flew inside house,0.07822507671467918,0
{7FFFD13D-74C0-4DA8-8C54-E61B7A1AC264},Negative ID,2020-07-28,2020-07-28,47.31867,-119.55125,"It’s huge (like dollar coin size) and has been flying around my house in Ephrata, WA for a couple of weeks. I just found it alive, but drowning in a water bucket sitting outside. Not sure if it is a murder hornet or something else, but wanted to report",2.0035340331789565e-05,0
