hour,national_PM2.5,self_PM2.5,calibrated_PM2.5,national_PM10,self_PM10,calibrated_PM10,national_CO,self_CO,calibrated_CO,national_NO2,self_NO2,calibrated_NO2,national_SO2,self_SO2,calibrated_SO2,national_O3,self_O3,calibrated_O3
2019-05-07 16:00:00,26.0,22.95,30.618353,76.0,31.633333,62.184958,0.76,0.4,0.871882,18.0,25.133333,28.695083,5.0,14.0,16.813393,142.0,89.45,117.824731
2019-05-07 17:00:00,38.0,25.694915,30.520363,66.0,36.949153,62.257398,0.76,0.4,0.889097,23.0,25.915254,32.185732,5.0,14.0,16.514186,135.0,92.305085,116.06294
2019-05-07 18:00:00,35.0,24.62069,30.733969,60.0,34.344828,62.376505,0.79,0.4,0.866837,30.0,26.913793,32.990354,5.0,14.0,16.4126,121.0,88.534483,112.343502
2019-05-07 19:00:00,30.0,26.0,32.201093,68.0,37.322034,68.329772,0.84,0.4,0.966516,39.0,27.118644,47.792551,6.0,14.0,15.138594,101.0,78.627119,78.841748
2019-05-07 20:00:00,29.0,27.20339,33.726285,67.0,40.169492,68.317481,0.92,0.4,0.994997,55.0,35.220339,49.758744,5.0,14.0,15.315761,76.0,67.762712,71.861871
2019-05-07 21:00:00,30.0,27.305085,45.879687,69.0,40.271186,86.569116,0.94,0.4,1.238063,68.0,62.237288,66.193505,5.0,15.576271,17.641287,55.0,53.338983,54.236704
2019-05-07 22:00:00,30.0,27.711864,45.412567,69.0,41.847458,86.198126,0.91,0.4,1.253815,94.0,78.152542,70.400576,5.0,16.474576,17.647451,29.0,47.508475,44.790632
2019-05-07 23:00:00,33.0,29.327586,52.242716,86.0,45.37931,103.801403,0.86,0.406897,1.444029,47.0,113.275862,80.305971,8.0,16.931034,16.816786,53.0,45.413793,32.456494
2019-05-08 00:00:00,31.0,25.47619,39.053009,74.0,36.071429,79.592169,0.79,0.4,1.120908,34.0,56.047619,44.616688,7.0,14.642857,17.903144,63.0,36.809524,64.196945
2019-05-08 01:00:00,20.0,21.55814,33.119038,64.0,29.767442,68.118643,0.75,0.4,1.044436,29.0,43.72093,35.284222,7.0,14.0,17.2736,71.0,36.674419,71.712627
2019-05-08 02:00:00,17.0,17.72093,29.357257,53.0,24.465116,62.49254,0.73,0.4,0.980931,27.0,40.093023,32.636886,5.0,14.0,16.077254,73.0,42.209302,73.521627
2019-05-08 03:00:00,18.0,17.382353,27.935705,53.0,23.911765,58.358328,0.76,0.4,0.94947,35.0,37.088235,34.054358,5.0,14.0,15.293136,55.0,39.941176,68.575045
2019-05-08 04:00:00,18.0,21.589286,29.95487,62.0,30.017857,62.456,0.86,0.4,0.958376,53.0,45.339286,38.849584,6.0,14.0,15.760761,33.0,30.267857,61.066644
2019-05-08 05:00:00,23.0,25.647059,44.034197,64.0,35.823529,82.692804,0.93,0.4,1.193446,60.0,66.137255,59.219912,6.0,15.745098,16.381711,25.0,26.215686,49.368565
2019-05-08 06:00:00,26.0,25.432432,43.714845,109.0,36.567568,82.722768,1.02,0.4,1.209133,63.0,74.324324,63.881313,7.0,16.756757,16.396564,22.0,26.0,44.571942
2019-05-08 07:00:00,27.0,25.949153,45.989389,80.0,37.576271,90.1371,0.93,0.445763,1.25853,49.0,84.084746,65.059531,8.0,17.0,17.101513,46.0,26.237288,44.345713
2019-05-08 08:00:00,31.0,26.125,42.569371,70.0,38.0,89.632454,0.83,0.430357,1.157106,33.0,58.75,47.531006,8.0,15.857143,18.868678,80.0,31.392857,59.622645
2019-05-08 09:00:00,30.0,22.621622,28.931655,62.0,30.594595,65.192874,0.78,0.408108,0.920522,27.0,29.324324,22.736013,9.0,14.0,16.433534,94.0,47.027027,100.854801
2019-05-08 10:00:00,23.0,24.196078,27.492787,49.0,33.784314,69.440446,0.79,0.4,0.867786,32.0,26.509804,20.29627,6.0,14.0,15.872078,98.0,53.196078,106.275874
2019-05-08 11:00:00,20.0,25.911111,28.545078,50.0,37.2,71.534438,0.75,0.426667,0.874334,29.0,26.444444,19.94986,5.0,14.0,15.959687,107.0,62.133333,109.787174
2019-05-08 12:00:00,22.0,27.12963,26.754387,54.0,39.814815,65.781643,0.7,0.4,0.836294,17.0,25.537037,20.37517,2.0,14.0,15.507322,134.0,70.981481,110.658289
2019-05-08 13:00:00,18.0,17.745763,29.734285,41.0,23.762712,71.541825,0.72,0.4,0.846914,17.0,23.779661,21.728933,2.0,14.0,16.551778,149.0,82.898305,118.83293
2019-05-08 14:00:00,19.0,17.263158,30.384011,41.0,23.22807,62.442746,0.72,0.4,0.88192,14.0,22.701754,23.17009,1.0,14.0,16.730439,160.0,93.508772,126.455543
2019-05-08 15:00:00,20.0,17.254237,30.174532,34.0,23.220339,62.224502,0.73,0.4,0.891675,16.0,21.440678,23.09675,2.0,14.0,16.719088,161.0,99.169492,127.470346
2019-05-08 16:00:00,20.0,17.465517,30.621706,38.0,23.741379,64.301726,0.71,0.4,0.92099,22.0,21.051724,26.075801,2.0,14.0,16.607739,147.0,98.241379,125.513624
2019-05-08 17:00:00,21.0,17.724138,30.702617,40.0,23.862069,66.233466,1.04,0.4,0.924182,46.0,22.982759,30.535453,7.0,14.0,16.484641,126.0,93.637931,120.997881
2019-05-08 18:00:00,24.0,22.603448,32.195523,40.0,30.948276,68.636798,1.54,0.486207,0.934785,67.0,26.551724,33.456263,20.0,14.12069,16.880765,98.0,86.724138,112.163636
2019-05-08 19:00:00,34.0,28.807018,40.890844,75.0,42.964912,93.291801,1.55,0.591228,1.14349,92.0,53.508772,61.899004,17.0,16.964912,16.590795,56.0,76.122807,61.616846
2019-05-08 20:00:00,40.0,30.389831,52.725817,87.0,46.40678,106.081095,1.28,0.616949,1.443343,120.0,103.254237,78.470533,9.0,17.0,17.30488,22.0,60.830508,39.167049
2019-05-08 21:00:00,35.0,30.431034,52.318977,97.0,46.362069,104.710862,1.16,0.5,1.446123,110.0,114.5,80.720346,6.0,17.0,16.859472,18.0,55.724138,34.599136
2019-05-08 22:00:00,32.0,30.034483,52.073587,88.0,45.706897,103.758173,1.09,0.5,1.447032,111.0,117.413793,80.267697,7.0,17.0,16.905289,14.0,47.586207,33.438332
2019-05-08 23:00:00,34.0,31.254237,51.830045,83.0,47.762712,102.92484,0.98,0.5,1.429497,90.0,123.457627,79.76478,8.0,17.0,16.888622,34.0,44.711864,33.363957
2019-05-09 00:00:00,37.0,30.963636,51.952292,82.0,46.945455,103.007099,0.92,0.5,1.4267,80.0,120.381818,78.871905,7.0,17.0,16.939878,39.0,49.327273,32.88615
2019-05-09 01:00:00,40.0,31.254237,51.653064,70.0,47.915254,100.960344,0.91,0.408475,1.42745,95.0,104.983051,73.771548,8.0,17.0,17.335533,21.0,41.932203,33.431851
2019-05-09 02:00:00,38.0,33.220339,53.323853,76.0,50.915254,107.004758,0.94,0.4,1.423494,95.0,131.559322,73.896301,8.0,17.0,16.872062,17.0,42.525424,33.316841
2019-05-09 03:00:00,34.0,36.118644,53.545547,76.0,56.0,107.110325,0.98,0.4,1.444523,97.0,121.79661,74.564298,8.0,17.0,16.609569,12.0,40.135593,29.502243
2019-05-09 04:00:00,37.0,37.237288,54.206302,76.0,58.338983,105.530023,1.08,0.401695,1.458783,96.0,134.559322,75.949771,8.0,17.0,16.257356,7.0,31.966102,27.598026
2019-05-09 05:00:00,44.0,38.816327,54.42048,77.0,60.959184,106.275266,1.17,0.5,1.468864,99.0,136.408163,75.44283,10.0,17.0,16.308123,13.0,30.326531,26.818224
2019-05-09 06:00:00,45.0,41.697674,52.057381,103.0,66.162791,101.281521,1.83,0.5,1.452731,97.0,96.046512,70.912805,27.0,17.0,17.061185,26.0,41.674419,31.30946
2019-05-09 07:00:00,49.0,50.883721,54.520407,121.0,73.674419,109.343758,1.36,0.890698,1.500938,70.0,95.651163,71.740733,20.0,17.0,18.775316,66.0,54.069767,38.420689
2019-05-09 08:00:00,48.0,40.666667,48.970439,89.0,63.777778,98.55286,1.06,0.694444,1.289077,53.0,83.388889,64.758407,11.0,17.0,18.271042,100.0,66.5,46.430333
2019-05-09 09:00:00,39.0,37.980392,36.837928,79.0,58.764706,77.444204,1.01,0.617647,1.045606,47.0,40.431373,31.23096,10.0,15.588235,17.076249,123.0,71.686275,91.76846
2019-05-09 10:00:00,41.0,36.810345,39.122633,81.0,57.344828,146.585745,1.03,0.57931,0.92586,22.0,30.793103,26.929336,8.0,14.293103,17.806512,172.0,83.982759,108.771738
2019-05-09 11:00:00,39.0,34.508475,33.932364,67.0,53.0,105.155426,1.18,0.574576,0.892948,16.0,23.59322,22.439652,8.0,14.0,16.682197,195.0,104.813559,129.86743
2019-05-09 12:00:00,33.0,34.775862,36.795798,66.0,53.37931,75.952797,1.29,0.651724,0.908273,16.0,21.551724,23.052812,9.0,14.0,16.756191,218.0,118.793103,160.923658
2019-05-09 13:00:00,34.0,35.87931,42.46475,69.0,55.568966,82.994216,1.31,0.705172,1.029932,15.0,20.275862,22.179655,8.0,14.0,17.847072,232.0,138.431034,190.400627
2019-05-09 14:00:00,37.0,35.518519,44.705221,64.0,54.740741,84.115165,1.3,0.7,1.036319,19.0,21.277778,22.544518,9.0,14.0,17.825496,249.0,155.87037,198.059015
2019-05-09 15:00:00,41.0,35.833333,42.372913,69.0,55.0,79.480429,1.18,0.666667,0.934462,22.0,20.642857,22.758732,8.0,14.0,17.177398,238.0,163.880952,188.160059
2019-05-09 16:00:00,42.0,36.078431,40.565771,77.0,55.470588,75.454767,1.09,0.558824,0.853559,31.0,23.745098,23.654438,5.0,14.0,16.707795,200.0,166.098039,176.34016
2019-05-09 17:00:00,40.0,36.898305,39.529656,86.0,57.0,76.389115,1.18,0.5,0.84919,31.0,26.271186,26.470576,6.0,15.118644,16.625055,208.0,143.254237,152.995218
2019-05-09 18:00:00,44.0,39.263158,41.673292,92.0,60.877193,78.166963,1.4,0.5,0.861443,52.0,27.350877,27.489523,6.0,16.263158,16.658889,162.0,143.929825,150.661131
2019-05-09 19:00:00,54.0,41.310345,46.885289,99.0,64.689655,89.037168,1.15,0.575862,1.066041,44.0,53.034483,40.632369,8.0,17.0,18.93205,152.0,121.982759,113.241098
2019-05-09 20:00:00,52.0,38.551724,44.111549,77.0,60.017241,83.901253,1.18,0.5,1.114345,42.0,49.551724,42.931222,14.0,17.0,18.776701,134.0,111.793103,94.301356
2019-05-09 21:00:00,42.0,38.271186,45.210145,77.0,59.661017,88.247218,1.08,0.5,1.200317,38.0,55.830508,48.945082,14.0,17.0,19.704247,130.0,92.915254,77.148988
2019-05-09 22:00:00,43.0,39.706897,43.536859,85.0,62.017241,83.07852,1.21,0.5,1.160169,41.0,53.327586,45.660103,12.0,17.0,19.269496,112.0,89.051724,78.856987
2019-05-09 23:00:00,52.0,51.87931,50.823624,101.0,74.224138,92.641659,1.37,0.5,1.322515,38.0,68.724138,63.131925,12.0,17.0,19.094268,104.0,81.844828,63.424823
2019-05-10 00:00:00,64.0,72.12069,53.831139,104.0,95.448276,90.282342,1.42,0.5,1.396658,40.0,74.051724,58.920753,11.0,17.0,17.88401,92.0,68.551724,54.510876
2019-05-10 01:00:00,68.0,84.431034,76.901745,104.0,111.241379,116.163918,1.45,0.5,1.353913,37.0,77.103448,64.58642,10.0,17.0,15.448546,84.0,63.103448,51.736436
2019-05-10 02:00:00,71.0,91.322034,77.764435,108.0,120.050847,111.965558,1.46,0.5,1.302858,42.0,71.694915,56.308836,10.0,17.0,15.941451,68.0,50.271186,55.373956
2019-05-10 03:00:00,74.0,93.035088,76.756387,117.0,122.736842,106.853665,1.35,0.5,1.334841,55.0,74.473684,55.142778,11.0,17.0,15.906176,67.0,42.877193,51.195037
2019-05-10 04:00:00,76.0,90.762712,78.35335,118.0,120.305085,115.451319,1.5,0.501695,1.509635,49.0,94.050847,71.3959,9.0,17.0,15.057044,55.0,55.610169,39.561024
2019-05-10 05:00:00,74.0,95.559322,75.094682,110.0,125.813559,99.534498,1.46,0.528814,1.47272,49.0,84.728814,57.068752,11.0,17.0,15.168493,66.0,33.949153,38.119504
2019-05-10 06:00:00,68.0,101.779661,77.969626,121.0,135.186441,105.376986,1.45,0.510169,1.474949,65.0,89.237288,56.678034,12.0,17.0,15.720264,73.0,52.559322,42.262323
2019-05-10 07:00:00,71.0,84.62963,76.3961,136.0,111.666667,126.275702,1.4,0.646296,1.462247,52.0,120.611111,59.10755,16.0,17.0,19.492454,116.0,77.296296,55.581924
2019-05-10 08:00:00,68.0,70.051724,55.297072,130.0,92.431034,99.151947,1.33,0.7,1.207237,40.0,58.534483,47.505168,16.0,17.0,19.57886,161.0,97.5,76.820287
2019-05-10 09:00:00,60.0,57.255319,46.785481,103.0,77.851064,105.770077,1.31,0.710638,1.01186,32.0,28.425532,25.642139,13.0,14.93617,17.375409,187.0,117.574468,149.960662
2019-05-10 10:00:00,59.0,46.413043,43.780946,97.0,69.021739,111.917914,1.27,0.782609,1.008726,22.0,25.217391,21.524303,10.0,14.0,17.882956,194.0,130.630435,179.969832
2019-05-10 11:00:00,54.0,37.717391,42.055395,82.0,58.543478,112.721679,1.07,0.75,1.001829,10.0,22.869565,21.566965,6.0,14.0,17.63571,194.0,127.73913,174.995582
2019-05-10 12:00:00,40.0,31.186047,32.435946,67.0,46.790698,68.78184,1.18,0.623256,0.919736,13.0,18.651163,23.947341,8.0,14.0,16.443643,228.0,113.883721,138.977123
2019-05-10 13:00:00,38.0,38.111111,42.8961,80.0,58.733333,82.600482,1.08,0.7,1.02671,13.0,19.422222,22.314006,6.0,14.0,17.850623,216.0,148.666667,194.348843
2019-05-10 14:00:00,39.0,33.125,38.292674,67.0,50.035714,74.788786,1.05,0.617857,0.853611,13.0,19.714286,22.092912,5.0,14.0,16.632834,217.0,140.392857,172.559456
2019-05-10 15:00:00,33.0,33.236364,38.404527,71.0,50.109091,74.780534,1.19,0.610909,0.853629,18.0,18.545455,22.538091,5.0,14.0,16.565113,211.0,141.854545,171.8927
2019-05-10 16:00:00,31.0,33.733333,40.322254,65.0,50.933333,80.557628,1.15,0.671667,0.961187,22.0,20.283333,24.42458,5.0,14.55,17.17676,205.0,136.283333,166.482513
2019-05-10 17:00:00,30.0,34.481481,40.308174,59.0,51.87037,80.663256,1.27,0.683333,0.962221,28.0,20.907407,25.735378,7.0,15.37037,17.363492,191.0,132.759259,161.977517
2019-05-10 18:00:00,36.0,37.568966,40.172845,79.0,58.12069,78.675142,1.34,0.6,0.892682,37.0,25.741379,26.860315,8.0,16.672414,16.802947,177.0,136.068966,151.452712
2019-05-10 19:00:00,47.0,40.948276,46.624227,96.0,64.103448,86.810819,1.42,0.57931,1.020134,55.0,42.586207,38.184191,9.0,17.0,18.016408,138.0,139.155172,123.462665
2019-05-10 20:00:00,51.0,43.45614,51.464269,105.0,66.859649,98.112531,1.55,0.585965,1.333419,91.0,69.210526,67.03951,9.0,17.0,19.770266,79.0,102.052632,63.695437
2019-05-10 21:00:00,55.0,46.181818,53.863614,127.0,69.309091,107.771403,1.94,0.623636,1.434482,133.0,115.927273,76.416425,13.0,17.0,18.010459,18.0,86.418182,42.498211
2019-05-10 22:00:00,60.0,57.977778,55.915696,126.0,78.733333,112.33101,1.96,0.911111,1.511816,141.0,91.711111,74.426187,15.0,17.066667,18.868699,5.0,71.066667,40.010433
2019-05-10 23:00:00,62.0,58.574468,54.870519,112.0,79.085106,109.207363,1.72,0.959574,1.495623,132.0,88.659574,73.791248,15.0,17.425532,19.084146,11.0,67.914894,37.551529
2019-05-11 00:00:00,61.0,56.585366,55.069453,104.0,77.463415,106.824273,1.81,0.841463,1.48461,114.0,92.365854,71.984529,14.0,17.0,18.281517,7.0,60.780488,37.050632
2019-05-11 01:00:00,61.0,63.4375,52.869505,98.0,83.8125,100.224952,1.76,0.804167,1.404338,92.0,88.333333,68.686077,16.0,17.0,17.912015,10.0,43.0625,33.612559
2019-05-11 02:00:00,62.0,62.912281,54.434235,92.0,82.578947,99.572514,1.61,0.789474,1.467367,86.0,103.122807,70.336341,16.0,17.0,18.043141,19.0,34.631579,33.827503
2019-05-11 03:00:00,61.0,63.982759,54.764369,91.0,83.448276,102.300904,1.63,0.698276,1.466914,75.0,124.068966,71.671948,16.0,17.0,17.672035,16.0,35.793103,33.40535
2019-05-11 04:00:00,62.0,67.103448,54.780714,89.0,87.482759,101.581218,1.6,0.674138,1.472729,120.0,124.534483,71.065976,18.0,17.0,17.660487,7.0,31.758621,32.957195
2019-05-11 05:00:00,69.0,80.830189,55.15724,134.0,106.45283,102.359876,1.59,0.720755,1.43259,98.0,90.056604,68.535193,20.0,17.0,16.903164,30.0,56.377358,33.959854
2019-05-11 06:00:00,78.0,91.017241,81.983343,146.0,119.793103,131.338994,1.64,0.775862,1.499364,63.0,110.189655,62.517154,21.0,17.0,19.314591,78.0,63.155172,49.37276
2019-05-11 07:00:00,78.0,88.877193,80.540178,139.0,116.824561,129.815233,1.62,0.84386,1.481344,51.0,105.754386,56.706936,23.0,17.0,19.285645,122.0,78.333333,65.336002
2019-05-11 08:00:00,74.0,86.344828,78.528502,133.0,112.689655,126.628109,1.62,0.913793,1.278381,49.0,66.344828,39.4914,23.0,17.0,18.124379,154.0,103.844828,104.671626
2019-05-11 09:00:00,71.0,79.948276,53.903877,138.0,104.086207,103.134224,1.55,1.0,1.076035,40.0,38.37931,29.216789,19.0,17.0,17.634779,181.0,126.482759,137.300917
2019-05-11 10:00:00,73.0,72.137931,49.867968,114.0,94.034483,110.987434,1.36,0.936207,1.035858,25.0,27.241379,24.300899,14.0,16.482759,17.11272,212.0,145.551724,168.395172
2019-05-11 11:00:00,62.0,50.275862,45.63978,94.0,71.913793,112.551475,1.18,0.9,1.057276,13.0,22.913793,21.98752,9.0,14.206897,17.854382,226.0,151.275862,184.130161
2019-05-11 12:00:00,41.0,37.152542,43.696139,65.0,56.813559,83.753367,1.08,0.79661,1.043779,10.0,19.254237,22.526622,7.0,14.0,17.877267,237.0,145.033898,194.586956
2019-05-11 13:00:00,32.0,35.034483,43.56188,62.0,53.344828,83.566399,1.13,0.793103,1.042771,11.0,16.982759,22.305431,6.0,14.0,17.949352,250.0,149.689655,196.841807
2019-05-11 14:00:00,33.0,36.084746,46.772402,69.0,55.322034,87.579052,1.09,0.801695,1.106462,12.0,15.881356,22.456255,6.0,14.0,18.336245,254.0,162.033898,207.26639
2019-05-11 15:00:00,36.0,35.745763,46.772402,66.0,54.525424,87.579052,1.09,0.8,1.106462,15.0,16.576271,22.456255,6.0,14.0,18.336245,236.0,167.610169,207.26639
2019-05-11 16:00:00,41.0,34.789474,46.650192,74.0,52.701754,87.395347,1.14,0.763158,1.103744,19.0,17.912281,22.571657,6.0,14.017544,18.339258,203.0,161.175439,206.46148
2019-05-11 17:00:00,41.0,33.745098,39.987564,69.0,50.921569,78.500929,1.28,0.639216,0.913202,22.0,22.176471,26.071057,8.0,15.313725,16.944839,222.0,144.411765,159.710365
2019-05-11 18:00:00,42.0,45.826087,43.62843,100.0,67.717391,81.995503,1.36,0.626087,0.921919,37.0,26.065217,25.443103,9.0,16.717391,17.295668,188.0,177.0,169.2028
2019-05-11 19:00:00,55.0,48.340426,45.146874,110.0,70.765957,85.512429,1.49,0.648936,0.955762,59.0,33.787234,30.883303,10.0,17.0,16.96773,129.0,141.744681,148.29841
2019-05-11 20:00:00,63.0,52.714286,54.063787,116.0,74.306122,109.278057,1.71,0.7,1.331945,98.0,69.795918,71.2388,12.0,17.0,18.559921,71.0,103.142857,49.401622
2019-05-11 21:00:00,66.0,60.714286,56.228415,131.0,80.571429,111.733487,1.48,0.839286,1.483853,66.0,125.517857,75.152216,13.0,17.0,19.167943,120.0,86.142857,41.223352
2019-05-11 22:00:00,63.0,61.666667,54.697104,111.0,81.350877,109.311412,1.38,0.668421,1.420523,57.0,103.157895,72.920086,13.0,17.0,18.599973,122.0,116.789474,43.352471
2019-05-11 23:00:00,56.0,61.603448,54.348124,104.0,81.086207,108.133706,1.43,0.6,1.405797,64.0,96.12069,72.363489,14.0,17.0,18.461058,97.0,109.775862,43.976698
2019-05-12 00:00:00,56.0,64.119658,54.799915,101.0,84.0,105.849251,1.46,0.6,1.399475,47.0,103.025641,69.903664,14.0,17.0,18.416036,97.0,89.65812,44.952093
2019-05-12 01:00:00,61.0,67.982759,52.976141,105.0,88.396552,90.787645,1.49,0.6,1.417697,38.0,80.275862,60.931237,14.0,17.0,18.365,97.0,67.155172,53.162742
2019-05-12 02:00:00,64.0,71.461538,53.820769,88.0,93.393162,88.324584,1.54,0.6,1.383325,42.0,70.119658,56.271072,14.0,17.0,18.399336,78.0,60.854701,54.367401
2019-05-12 03:00:00,65.0,72.616071,54.152136,91.0,94.705357,85.375058,1.56,0.6,1.36061,48.0,73.991071,53.532472,13.0,17.0,17.801381,54.0,46.169643,52.677844
2019-05-12 04:00:00,68.0,73.512821,53.473326,93.0,95.905983,84.611651,1.53,0.603419,1.348683,43.0,79.076923,54.810657,15.0,17.0,17.808325,79.0,35.461538,48.651601
2019-05-12 05:00:00,62.0,73.737288,52.377729,93.0,95.644068,89.914637,1.55,0.602542,1.361442,46.0,85.889831,62.592746,16.0,17.0,17.912456,94.0,54.237288,42.158112
2019-05-12 06:00:00,61.0,81.598291,56.186129,110.0,106.299145,98.154277,1.57,0.623077,1.365429,95.0,85.683761,58.570134,16.0,17.0,18.093374,64.0,72.102564,55.059275
2019-05-12 07:00:00,68.0,76.271186,57.060143,138.0,99.838983,111.72056,1.52,0.813559,1.460789,70.0,109.516949,69.799421,16.0,17.0,19.607218,121.0,91.025424,43.124337
2019-05-12 08:00:00,70.0,68.95,57.243523,129.0,89.125,112.275941,1.47,0.939167,1.337814,41.0,84.55,62.667756,15.0,17.0,19.351862,179.0,113.975,54.884652
2019-05-12 09:00:00,71.0,61.596154,47.969342,114.0,80.480769,105.373901,1.41,0.988462,1.048702,31.0,28.576923,25.456472,13.0,16.346154,17.442512,221.0,139.269231,165.551114
2019-05-12 10:00:00,68.0,56.777778,47.720484,106.0,76.717949,112.535503,1.31,0.991453,1.111126,20.0,23.905983,23.070946,10.0,15.196581,18.008868,254.0,164.948718,186.439547
2019-05-12 11:00:00,57.0,46.822034,46.587354,88.0,69.254237,115.79765,1.33,0.928814,1.083596,17.0,20.576271,22.210338,9.0,14.220339,18.089754,259.0,178.161017,189.267062
2019-05-12 12:00:00,50.0,48.135593,47.364267,88.0,70.40678,88.115226,1.28,0.920339,1.133467,13.0,21.067797,23.291326,8.0,15.79661,18.196207,252.0,184.983051,197.05979
2019-05-12 13:00:00,53.0,43.101695,47.056231,76.0,66.084746,89.926238,1.26,0.9,1.13136,13.0,19.661017,23.380314,8.0,14.661017,18.284897,249.0,174.228814,196.719016
2019-05-12 14:00:00,50.0,42.290598,47.056231,82.0,65.076923,89.926238,1.33,0.851282,1.13136,12.0,20.435897,23.380314,8.0,14.461538,18.284897,241.0,177.957265,196.719016
2019-05-12 15:00:00,46.0,41.672269,47.056231,73.0,64.747899,89.926238,1.49,0.830252,1.13136,16.0,22.092437,23.380314,9.0,16.02521,18.284897,229.0,169.579832,196.719016
2019-05-12 16:00:00,49.0,50.12069,47.983108,88.0,71.482759,88.29592,1.39,0.865517,1.121802,21.0,25.275862,24.290577,10.0,17.0,18.058179,203.0,174.982759,190.47907
2019-05-12 17:00:00,53.0,49.237288,48.960163,91.0,71.559322,87.780647,1.41,0.732203,1.090544,24.0,27.898305,26.509366,11.0,17.0,17.915844,198.0,163.949153,176.089702
2019-05-12 18:00:00,54.0,58.830508,50.256807,105.0,78.457627,89.924189,1.43,0.7,1.138068,28.0,45.508475,35.176964,12.0,17.0,18.802953,198.0,163.966102,144.47466
2019-05-12 19:00:00,64.0,66.941176,52.676453,106.0,86.697479,93.807964,1.39,0.7,1.200926,26.0,57.134454,41.686466,12.0,17.0,19.316946,197.0,159.067227,121.27086
2019-05-12 20:00:00,64.0,56.009174,49.287838,92.0,76.495413,86.927145,1.32,0.624771,1.07524,26.0,48.633028,34.667533,10.0,16.688073,18.459312,170.0,165.146789,131.800456
2019-05-12 21:00:00,53.0,41.563107,46.795359,76.0,64.446602,85.177142,1.28,0.598058,0.993719,27.0,29.019417,35.27462,9.0,14.912621,17.024603,145.0,129.15534,130.218254
2019-05-12 22:00:00,47.0,39.327103,36.416461,74.0,60.71028,68.436042,1.27,0.51028,1.036789,33.0,28.682243,34.84594,10.0,14.233645,16.090011,116.0,106.841121,106.011613
2019-05-12 23:00:00,43.0,40.198113,42.192118,70.0,62.311321,80.831982,1.3,0.5,1.124484,39.0,46.971698,43.408991,11.0,16.254717,18.607038,102.0,91.490566,80.508741
2019-05-13 00:00:00,44.0,41.866667,48.663662,71.0,65.216667,89.808687,1.35,0.5,1.26838,42.0,68.516667,53.517162,11.0,16.816667,19.376478,89.0,88.333333,66.257323
2019-05-13 01:00:00,43.0,43.65,48.366189,72.0,67.083333,87.808067,1.37,0.5,1.330969,33.0,74.216667,61.601041,12.0,17.0,18.723388,91.0,72.766667,53.958315
2019-05-13 02:00:00,42.0,45.830508,49.075972,76.0,69.067797,85.582028,1.38,0.5,1.321561,33.0,60.559322,54.96149,12.0,17.0,18.034573,84.0,62.898305,58.828254
2019-05-13 03:00:00,44.0,46.338983,43.461208,78.0,69.338983,95.251792,1.41,0.50678,1.136462,63.0,55.491525,44.241199,12.0,17.0,17.735678,56.0,53.423729,62.466149
2019-05-13 04:00:00,47.0,49.233333,52.394425,96.0,71.683333,100.576589,1.42,0.6,1.418814,55.0,100.75,69.511443,13.0,17.0,17.988181,64.0,58.65,40.260509
2019-05-13 05:00:00,53.0,52.525424,52.721915,87.0,74.169492,102.04595,1.44,0.6,1.406047,49.0,94.864407,68.518555,13.0,17.0,17.803394,70.0,63.610169,41.13475
2019-05-13 06:00:00,53.0,56.322034,51.640396,99.0,76.949153,96.884515,1.52,0.6,1.35693,54.0,88.559322,60.58262,14.0,17.0,18.329967,73.0,67.288136,46.341652
2019-05-13 07:00:00,50.0,56.465517,54.185542,100.0,76.844828,103.676858,1.48,0.67069,1.400646,45.0,93.931034,65.94095,13.0,17.0,18.056018,96.0,72.206897,44.799034
2019-05-13 08:00:00,52.0,54.465517,52.911775,101.0,75.482759,101.075935,1.54,0.718966,1.276619,45.0,73.0,55.669453,14.0,17.0,18.942718,122.0,87.655172,57.714226
2019-05-13 09:00:00,56.0,55.22,49.200841,102.0,75.78,102.344298,1.68,0.874,1.173057,42.0,54.08,36.796266,16.0,16.92,20.244188,144.0,107.82,93.704256
2019-05-13 10:00:00,54.0,53.813559,49.143585,94.0,74.728814,107.197606,1.61,0.983051,1.10104,34.0,39.966102,34.775243,13.0,16.915254,18.227104,160.0,121.949153,123.620959
2019-05-13 11:00:00,50.0,48.836066,46.734815,86.0,71.098361,112.776349,1.58,0.927869,1.027355,35.0,27.786885,26.75614,11.0,16.377049,16.99781,151.0,124.098361,147.391033
2019-05-13 15:00:00,67.0,51.416667,48.456389,73.0,73.7,85.221057,1.04,0.625,1.243077,46.0,69.683333,47.792422,9.0,16.75,18.335594,91.0,118.233333,60.833859
2019-05-13 16:00:00,61.0,81.644068,56.184846,70.0,110.677966,84.428922,1.32,0.623729,1.341441,63.0,111.322034,67.372826,11.0,17.0,12.935141,90.0,80.661017,15.707786
2019-05-13 17:00:00,85.0,129.366667,91.757161,110.0,171.183333,121.559942,1.21,0.846667,1.580793,57.0,110.9,55.469167,11.0,17.0,14.481428,75.0,98.866667,29.738119
2019-05-13 18:00:00,94.0,120.576271,84.293344,116.0,160.966102,112.527685,0.97,0.850847,1.569405,41.0,126.271186,60.564734,11.0,17.0,14.263002,59.0,69.949153,20.922862
2019-05-13 19:00:00,81.0,95.864407,71.968445,95.0,126.983051,92.634189,0.97,0.666102,1.515818,45.0,95.59322,58.977137,12.0,17.0,14.334386,47.0,49.728814,18.039252
