sample_index,height_mm,flow_balance_volume_liter,fitted_volume_liter,displayed_volume_liter,residual_liter
491,1208.23,23667.19,23830.022129,24128.58,-162.832129
492,1200.16,23449.61,23610.989114,23905.36,-161.379114
493,1193.66,23271.76,23434.769166,23725.8,-163.009166
494,1187.07,23093.88,23256.296097,23543.96,-162.416097
495,1178.45,22863.27,23023.136046,23306.41,-159.866046
496,1168.75,22601.14,22761.166711,23039.56,-160.026711
497,1163.25,22453.02,22612.821606,22888.46,-159.801606
498,1154.63,22222.17,22380.613635,22651.98,-158.443635
499,1148.47,22056.75,22214.894375,22483.22,-158.144375
500,1138.05,21778.35,21934.99892,22198.25,-156.64892
501,1127.72,21503.03,21658.065586,21916.34,-155.035586
502,1123.15,21381.39,21535.727013,21791.82,-154.337013
503,1115.02,21165.27,21318.361271,21570.61,-153.091271
504,1107.2,20958.71,21109.620403,21358.2,-150.910403
505,1099.79,20762.49,20912.134448,21157.29,-149.644448
506,1089.09,20481.76,20627.510993,20867.78,-145.750993
507,1084.44,20358.59,20504.02412,20742.19,-145.43412
508,1079.26,20223.05,20366.610836,20602.45,-143.560836
509,1076.07,20138.54,20282.066254,20516.49,-143.526254
510,1064.67,19840.12,19980.429787,20209.84,-140.309787
511,1056.21,19620.24,19757.095841,19982.86,-136.855841
512,1049.42,19443.57,19578.170103,19801.04,-134.600103
513,1041.03,19224.64,19357.485732,19576.83,-132.845732
514,1033.58,19032.8,19161.906811,19378.17,-129.106811
515,1025.11,18813.08,18939.993281,19152.81,-126.913281
516,1017.67,18621.26,18745.461041,18955.3,-124.201041
517,1008.46,18385.9,18505.170624,18711.39,-119.270624
518,1001.23,18200.18,18316.950136,18520.39,-116.770136
519,989.3,17895.12,18007.180692,18206.12,-112.060692
520,985.11,17788.09,17898.627428,18096.02,-110.537428
521,982.05,17709.65,17819.430609,18015.71,-109.780609
522,978.95,17631.21,17739.268539,17934.42,-108.058539
523,976.32,17565.87,17671.315654,17865.52,-105.445654
524,970.27,17409.95,17515.19345,17707.24,-105.24345
525,963.79,17247.2,17348.280031,17538.06,-101.080031
526,958.13,17104.84,17202.749772,17390.58,-97.909772
527,948.5,16863.1,16955.711107,17140.3,-92.611107
528,940.22,16654.41,16743.885702,16925.76,-89.475702
529,930.5,16413.57,16495.920093,16674.7,-82.350093
530,919.17,16132.31,16207.853424,16383.16,-75.543424
531,907.44,15841.25,15910.742272,16082.58,-69.492272
532,903.52,15745.19,15811.711692,15982.43,-66.521692
533,900.13,15661.16,15726.176667,15895.94,-65.016667
534,891.17,15443.46,15500.581038,15667.87,-57.121038
535,888.23,15370.69,15426.710472,15593.21,-56.020472
536,880.98,15193.35,15244.873675,15409.46,-51.523675
537,873.67,15015.15,15062.008354,15224.73,-46.858354
538,863.06,14759.0,14797.455377,14957.57,-38.455377
539,856.21,14594.98,14627.207564,14785.71,-32.227564
540,850.28,14451.47,14480.180124,14637.34,-28.710124
541,841.56,14242.73,14264.5842,14419.83,-21.8542
542,832.15,14017.37,14032.75021,14186.04,-15.38021
543,824.95,13847.47,13855.948888,14007.8,-8.478888
544,819.47,13718.29,13721.727871,13872.54,-3.437871
545,815.97,13634.18,13636.160087,13786.32,-1.980087
546,808.11,13451.05,13444.450761,13593.21,6.599239
547,803.49,13343.69,13332.060984,13480.03,11.629016
548,801.05,13283.76,13272.792336,13420.35,10.967664
549,791.5,13060.7,13041.414346,13187.45,19.285654
550,787.07,12959.19,12934.409333,13079.78,24.780667
551,780.65,12811.12,12779.706926,12924.16,31.413074
552,771.77,12605.81,12566.456792,12709.71,39.353208
553,766.18,12477.46,12432.655315,12575.21,44.804685
554,756.81,12263.44,12209.150299,12350.62,54.289701
555,750.87,12127.6,12067.970294,12208.81,59.629706
556,742.03,11927.03,11858.604719,11998.59,68.425281
557,732.99,11725.75,11645.431485,11784.64,80.318515
558,726.57,11581.04,11494.619396,11633.34,86.420604
559,724.37,11530.85,11443.050935,11581.62,87.799065
560,719.06,11414.1,11318.820201,11457.04,95.279799
561,712.82,11273.92,11173.262888,11311.13,100.657112
562,708.12,11170.79,11063.939011,11201.56,106.850989
563,704.15,11083.82,10971.804966,11109.25,112.015034
564,693.93,10858.43,10735.517013,10872.59,122.912987
565,687.63,10721.33,10590.508824,10727.42,130.821176
566,676.75,10485.65,10341.265684,10478.02,144.384316
567,670.84,10359.64,10206.51397,10343.25,153.12603
568,661.15,10150.93,9986.560849,10123.36,164.369151
569,655.18,10023.15,9851.664712,9988.56,171.485288
570,645.1,9809.87,9624.983632,9762.14,184.886368
571,635.55,9609.19,9411.495153,9549.03,197.694847
572,629.77,9489.61,9282.895293,9420.71,206.714707
573,625.61,9401.98,9190.627331,9328.67,211.352669
574,615.71,9196.93,8972.029122,9110.7,224.900878
575,604.21,8962.01,8719.863619,8859.42,242.146381
576,598.94,8854.56,8604.948529,8744.97,249.611471
577,590.23,8679.08,8415.920847,8556.78,263.159153
578,583.84,8550.88,8277.963062,8419.49,272.916938
579,573.5,8344.88,8056.037046,8198.76,288.842954
580,563.82,8153.43,7849.767886,7993.72,303.662114
581,560.14,8081.23,7771.735157,7916.18,309.494843
582,549.52,7875.19,7547.744789,7693.71,327.445211
583,537.63,7643.94,7299.119691,7446.94,344.820309
584,530.48,7508.08,7150.723762,7299.73,357.356238
585,519.64,7302.21,6927.367154,7078.29,374.842846
586,511.76,7156.57,6766.248667,6918.64,390.321333
587,508.21,7089.92,6694.011423,6847.08,395.908577
588,504.21,7015.61,6612.878683,6766.73,402.731317
589,498.14,6902.81,6490.293103,6645.37,412.516897
590,488.66,6731.09,6300.143259,6457.19,430.946741
591,478.4,6545.63,6096.165331,6255.45,449.464669
592,468.5,6368.37,5901.168442,6062.7,467.201558
593,463.31,6276.85,5799.669928,5962.42,477.180072
594,455.97,6148.51,5656.990855,5821.49,491.519145
595,453.07,6098.38,5600.901391,5766.11,497.478609
596,449.96,6043.47,5540.929526,5706.9,502.540474
597,446.59,5986.3,5476.154619,5642.96,510.145381
598,437.81,5836.47,5308.433233,5477.45,528.036767
599,430.86,5718.01,5176.748104,5347.56,541.261896
600,426.96,5652.2,5103.275619,5275.11,548.924381
601,420.01,5536.9,4973.106127,5146.78,563.793873
602,416.53,5479.81,4908.298122,5082.9,571.511878
603,413.98,5436.68,4860.967765,5036.26,575.712235
